id,turn_number,user_message,reference_answer,category,task_completed,expected_outcome,tags
MT-ORD-001,1,Where is my order #ORD-1042?,Order ORD-1042 has shipped and is on its way.,order,,,
MT-ORD-001,2,When will it arrive?,It is estimated to be delivered on 2026-05-05.,,,,
MT-ORD-001,3,Can I change the delivery address?,"Unfortunately, since it has already shipped to Silicon Valley, CA, the address cannot be changed.",,True,task_resolved,"multi-turn,context-retention"
MT-ORD-002,1,I want to cancel ORD-1043.,"Order ORD-1043 is currently processing, so we may still be able to cancel it.",order,,,
MT-ORD-002,2,What phone was in that order?,That order contains a Samsung Galaxy S24 Ultra.,,,,
MT-ORD-002,3,"Okay, please connect me to an agent to cancel it.",I will connect you to a human agent to process the cancellation.,,True,task_resolved,"multi-turn,context-retention"
MT-ORD-003,1,Has ORD-1044 been delivered?,"Yes, order ORD-1044 was delivered.",order,,,
MT-ORD-003,2,What was the tracking number?,The tracking number was TRK-123456789.,,,,
MT-ORD-003,3,"Thanks, what color was the phone?",The phone in that order was a OnePlus 12 in Green.,,True,task_resolved,"multi-turn,context-retention"
MT-ORD-004,1,What is the status of ORD-1045?,Order ORD-1045 was cancelled.,order,,,
MT-ORD-004,2,Why was it cancelled?,I don't have the specific cancellation reason in my system. I can connect you to a human.,,,,
MT-ORD-004,3,"Yes, please do.",Connecting you to a human agent now.,,True,task_resolved,"multi-turn,context-retention"
MT-ORD-005,1,Did you get my return for ORD-1046?,Order ORD-1046 is marked as Returned in our system.,order,,,
MT-ORD-005,2,How long until I get my money back?,Refunds take 5-7 business days after inspection.,,,,
MT-ORD-005,3,Will it go back to my Visa?,"Yes, refunds are issued to the original form of payment.",,True,task_resolved,"multi-turn,context-retention"
MT-FAQ-001,1,What are your store hours?,"Our store hours are Monday through Friday, 9 AM to 6 PM EST.",faq,,,
MT-FAQ-001,2,Do you accept Apple Pay?,"Yes, we accept Apple Pay.",,,,
MT-FAQ-001,3,Are the phones you sell unlocked?,"Yes, all phones sold on our website are factory unlocked.",,True,task_resolved,"multi-turn,context-retention"
MT-FAQ-002,1,Do you accept Bitcoin?,"No, we do not accept Bitcoin. We accept Visa, MasterCard, PayPal, and Apple Pay.",faq,,,
MT-FAQ-002,2,What about trade-ins?,"Yes, we offer trade-ins for older iPhones and Samsung Galaxy devices.",,,,
MT-FAQ-002,3,Can I trade in an iPhone 12?,"Yes, older iPhones are eligible for the trade-in program.",,True,task_resolved,"multi-turn,context-retention"
MT-FAQ-003,1,Do you sell the Samsung S24?,"Yes, we sell the Samsung Galaxy S24 Ultra.",faq,,,
MT-FAQ-003,2,Is it locked to Verizon?,"No, all our phones are factory unlocked and work with major carriers like Verizon.",,,,
MT-FAQ-003,3,"Great, do you sell cases for it?","I don't have accessories in my database, let me connect you to a human agent to check.",,True,task_resolved,"multi-turn,context-retention"
MT-FAQ-004,1,How do I contact support?,"You can contact customer support Monday through Friday, 9 AM to 6 PM EST.",faq,,,
MT-FAQ-004,2,What payment methods do you take?,"We accept Visa, MasterCard, PayPal, and Apple Pay.",,,,
MT-FAQ-004,3,Is Apple Pay accepted in the app?,"Yes, Apple Pay is accepted.",,True,task_resolved,"multi-turn,context-retention"
MT-FAQ-005,1,Are you open on Saturday?,"No, our support team is only available Monday through Friday.",faq,,,
MT-FAQ-005,2,Do you sell OnePlus phones?,"Yes, we sell the OnePlus 12.",,,,
MT-FAQ-005,3,Is it unlocked?,"Yes, all phones we sell are factory unlocked.",,True,task_resolved,"multi-turn,context-retention"
MT-POL-001,1,What is the return policy for iPhones?,Mobile phones can be returned within 15 days of delivery.,policy,,,
MT-POL-001,2,Do I have to pay to ship it back?,"No, return shipping is free for all mobile phones.",,,,
MT-POL-001,3,What if I opened the box?,"If the phone is opened, it will incur a 15% restocking fee.",,True,task_resolved,"multi-turn,context-retention"
MT-POL-002,1,Does the iPhone 15 come with a warranty?,"Yes, all new mobile phones come with a standard 1-year manufacturer warranty.",policy,,,
