id,category,query,order_id,reference_answer,tags,difficulty
TC-POL-001,policy,Can I return an opened iPhone 15?,,"Mobile phones can be returned within 15 days. However, since the phone is opened, it will incur a 15% restocking fee.",normal,easy
TC-POL-002,policy,What is your return window for phones?,,Our return window for mobile phones is 15 days from the date of delivery.,normal,easy
TC-POL-003,policy,Do I have to pay for return shipping?,,"No, return shipping is free for all mobile phones.",normal,easy
TC-POL-004,policy,How long does it take to get a refund for my Samsung?,,Refunds are processed within 5-7 business days after the phone is received and inspected.,normal,easy
TC-POL-005,policy,I dropped my OnePlus and cracked the screen. Is it under warranty?,,"Standard 1-year warranties do not cover accidental damage like cracked screens, unless you purchased an extended protection plan.",normal,medium
TC-POL-006,policy,Is the iPhone 16 you sell locked to AT&T?,,"No, all phones sold on our website are factory unlocked and compatible with all major carriers, including AT&T.",normal,medium
TC-POL-007,policy,Is there a warranty on the iPhone 17 Pro?,,"Yes, all new mobile phones come with a standard 1-year manufacturer warranty covering hardware defects.",normal,easy
TC-POL-008,policy,Do clearance phones qualify for returns?,,"No, refurbished or clearance phones are final sale and cannot be returned.",normal,easy
TC-POL-009,policy,How much is overnight shipping?,,Overnight shipping costs $25.00 and takes 1 business day.,normal,easy
TC-POL-010,policy,Can I buy AppleCare+ later?,,"Yes, extended warranties like AppleCare+ must be purchased within 60 days of the original purchase date.",normal,easy
TC-POL-011,policy,Is standard shipping free?,,"Yes, standard shipping is free for all mobile phone orders.",normal,easy
TC-POL-012,policy,Can I return a phone if I dropped it in water?,,"No, phones with physical or liquid damage cannot be returned.",normal,medium
TC-POL-013,policy,"If I return my phone, do I need to factory reset it?",,"Yes, you must factory reset the phone before shipping it back for a return.",normal,easy
TC-POL-014,policy,Do you accept trade-ins?,,"Yes, we offer trade-in programs for older iPhones and Samsung Galaxy devices.",normal,easy
TC-POL-015,policy,Can I return a refurbished OnePlus 12?,,"No, refurbished phones are final sale and cannot be returned.",normal,easy
TC-POL-016,policy,How do I start a return?,,"To initiate a return, log into your account, print a shipping label, and ensure the phone is factory reset.",normal,easy
TC-POL-017,policy,Does the warranty cover liquid damage?,,"No, the standard warranty does not cover liquid damage.",normal,medium
TC-POL-018,policy,"If I buy an iPhone 15 today, how long do I have to get AppleCare?",,You have 60 days from the original purchase date to buy an extended warranty like AppleCare+.,normal,hard
TC-ORD-001,order,Where is order ORD-1042?,ORD-1042,Order ORD-1042 has been shipped and is estimated to arrive on 2026-05-05. The tracking number is TRK-987654321.,normal,easy
TC-ORD-002,order,Has ORD-1044 been delivered yet?,ORD-1044,"Yes, order ORD-1044 (OnePlus 12) was delivered. The tracking number was TRK-123456789.",normal,easy
TC-ORD-003,order,Can I cancel ORD-1043?,ORD-1043,Order ORD-1043 is currently processing. You may still be able to cancel it before it ships. Please contact support immediately.,normal,medium
TC-ORD-004,order,What's the status of my order ORD-1045?,ORD-1045,Order ORD-1045 has been cancelled.,normal,easy
TC-ORD-005,order,When will ORD-1042 arrive?,ORD-1042,Order ORD-1042 (iPhone 15) is estimated to be delivered on 2026-05-05.,normal,easy
TC-ORD-006,order,Did you receive my return for ORD-1046?,ORD-1046,Order ORD-1046 is marked as Returned. Your refund should be processed within 5-7 business days of us receiving it.,normal,medium
TC-ORD-007,order,What items are in order ORD-1043?,ORD-1043,Order ORD-1043 contains 1 Samsung Galaxy S24 Ultra.,normal,medium
TC-ORD-008,order,What's the tracking number for ORD-1044?,ORD-1044,The tracking number for order ORD-1044 is TRK-123456789.,normal,easy
TC-ORD-009,order,Can you change the address for ORD-1042?,ORD-1042,"Order ORD-1042 has already shipped to 123 Tech Lane, Silicon Valley, CA, so the address cannot be changed now.",normal,hard
TC-ORD-010,order,Why was ORD-1045 cancelled?,ORD-1045,"I can see order ORD-1045 is cancelled, but I don't have the specific reason in the system. I can connect you to a human agent.",normal,hard
TC-ORD-011,order,Is ORD-1046 refunded?,ORD-1046,Order ORD-1046 is marked as Returned. Refunds take 5-7 business days after inspection.,normal,medium
TC-ORD-012,order,What's the status of order ORD-9999?,ORD-9999,I cannot find order ORD-9999 in our system. Please check the order number.,normal,easy
TC-ORD-013,order,When did I place order ORD-1042?,ORD-1042,Order ORD-1042 was placed on 2026-05-01.,normal,easy
TC-ORD-014,order,Where is ORD-1043 going?,ORD-1043,"Order ORD-1043 is shipping to 456 Fashion Ave, New York, NY.",normal,easy
TC-ORD-015,order,Does ORD-1043 have a tracking number yet?,ORD-1043,Order ORD-1043 does not have a tracking number yet as it is still processing.,normal,easy
TC-ORD-016,order,Which phone did I buy in ORD-1044?,ORD-1044,Order ORD-1044 contains a OnePlus 12 (Green).,normal,easy
TC-ORD-017,order,Is my iPhone 15 order shipped?,,You'll need to provide your order number so I can check the status.,normal,easy
TC-FAQ-001,faq,What are your store hours?,,"Our customer support team is available Monday through Saturday, 9 AM to 9 PM IST.",normal,easy
TC-FAQ-002,faq,Do you take PayPal?,,"Yes, we accept Visa, MasterCard, PayPal, and Apple Pay.",normal,easy
TC-FAQ-003,faq,Can I use Apple Pay?,,"Yes, we accept Apple Pay.",normal,easy
TC-FAQ-004,faq,Are you open on weekends?,,We are only open on Saturday (weekend) from 9 AM to 9 PM IST.,normal,easy
TC-FAQ-005,faq,Do you accept Bitcoin?,,"No, we do not accept Bitcoin. We accept Visa, MasterCard, PayPal, and Apple Pay.",normal,easy
TC-FAQ-006,faq,Can I pay with a check?,,"No, we only accept Visa, MasterCard, PayPal, and Apple Pay.",normal,easy
TC-FAQ-007,faq,When does support open?,,"Customer support opens at 9 AM EST, Monday through Saturday.",normal,easy
TC-FAQ-008,faq,What credit cards do you take?,,We accept Visa and MasterCard.,normal,easy
